id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
150,20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525,GasA,TA,Y,SBrkr,1064,0,0,1064,2,1,Fa,Typ,0,,Detchd,1952.0,Unf,1,318,TA,TA,Y,,,,5,2010,WD ,148,2010-5,1272672000000000000,1,0,339,1,1,1,0
1656,60,RL,80.0,10793,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0,GasA,Ex,Y,SBrkr,780,840,0,1620,4,1,TA,Min1,0,,Attchd,1969.0,Fin,2,462,TA,TA,Y,,GdWo,,4,2007,WD ,38,2007-4,1175385600000000000,1,0,780,1,2,2,208
83,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816,GasA,TA,N,FuseA,1012,0,0,1012,2,1,TA,Typ,0,,Detchd,1920.0,Unf,1,429,TA,TA,Y,,,,4,2010,WD ,81,2010-4,1270080000000000000,1,0,0,0,1,2,201
2411,20,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1288,GasA,Ex,Y,SBrkr,1316,0,0,1316,3,1,Gd,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,,,,10,2006,New,103,2006-10,1159660800000000000,1,0,28,0,2,2,123
795,20,RL,,11500,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,Slab,,,,,,0,GasA,Ex,N,SBrkr,845,0,0,845,3,1,TA,Typ,0,,Detchd,1957.0,Unf,1,290,TA,TA,N,,,,1,2009,WD ,453,2009-1,1230768000000000000,0,1,0,0,1,1,186
2312,60,RL,,13006,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,964,GasA,Gd,Y,SBrkr,993,1243,0,2236,4,1,Gd,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,,,,11,2006,WD ,4,2006-11,1162339200000000000,1,0,0,1,2,3,0
2917,180,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,77,GasA,Ex,Y,SBrkr,630,0,0,630,1,1,Ex,Typ,0,,,,,0,0,,,Y,,,,8,2006,WD ,609,2006-8,1154390400000000000,0,1,553,0,2,1,0
1624,60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,Unf,277,GasA,Gd,Y,SBrkr,691,862,0,1553,3,1,Gd,Typ,0,,Attchd,1996.0,Fin,2,420,TA,TA,Y,,,,8,2007,WD ,6,2007-8,1185926400000000000,1,0,414,1,2,2,44
2215,70,RL,78.0,12168,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,537,GasA,TA,Y,SBrkr,1940,1254,0,3194,4,1,TA,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,Y,,,,9,2007,WD ,597,2007-9,1188604800000000000,0,1,428,1,2,5,0
1211,20,RL,80.0,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,244,GasA,TA,Y,SBrkr,1136,0,0,1136,3,1,TA,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,Y,,,,7,2008,WD ,220,2008-7,1214870400000000000,1,0,892,0,2,1,426
1485,120,RM,,4438,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,186,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,,,,6,2008,ConLD,494,2008-6,1212278400000000000,0,1,662,0,2,2,140
1024,20,RL,90.0,13068,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Rec,273,GasA,TA,Y,SBrkr,1211,0,0,1211,3,1,Gd,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,Y,,MnPrv,,11,2008,WD ,33,2008-11,1225497600000000000,1,0,938,0,3,2,174
570,120,FV,,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,183,GasA,Ex,Y,SBrkr,1256,0,0,1256,1,1,Gd,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,Y,,,,3,2009,WD ,228,2009-3,1235865600000000000,1,0,962,1,2,3,169
2874,50,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,487,GasA,Ex,Y,SBrkr,861,424,0,1285,3,1,TA,Typ,0,,Detchd,1950.0,Fin,2,506,TA,TA,Y,,MnPrv,,5,2006,WD ,566,2006-5,1146441600000000000,0,1,374,1,1,2,228
700,70,RM,60.0,6600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Unf,Unf,994,GasA,TA,N,SBrkr,1378,994,0,2372,4,2,TA,Min2,0,,Attchd,1985.0,RFn,1,432,TA,TA,Y,,,,12,2009,WD ,358,2009-12,1259625600000000000,0,1,0,0,2,5,287
2756,20,RL,73.0,8990,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,2,1,Gd,Typ,0,,Attchd,2006.0,RFn,2,675,TA,TA,Y,,,,4,2006,New,448,2006-4,1143849600000000000,0,1,0,0,2,2,384
2022,70,RM,47.0,7755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,1100,GasA,Ex,Y,FuseA,1100,1164,0,2264,4,1,TA,Typ,0,,Detchd,1950.0,Unf,1,408,TA,TA,Y,,MnPrv,,5,2007,WD ,404,2007-5,1177977600000000000,0,1,0,1,2,3,152
583,60,RL,,10382,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,216,GasA,Ex,Y,SBrkr,1107,983,0,2090,3,1,TA,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,Y,,,Shed,11,2009,WD ,241,2009-11,1257033600000000000,1,0,891,1,3,3,667
2392,60,RL,85.0,11924,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,177,GasA,Ex,Y,SBrkr,1182,1142,0,2324,4,1,Ex,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,,,,7,2006,New,84,2006-7,1151712000000000000,1,0,998,0,4,6,168
2424,120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1375,GasA,Ex,Y,SBrkr,1414,0,0,1414,2,1,Gd,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,,,,5,2006,WD ,116,2006-5,1146441600000000000,1,0,0,0,2,3,164
212,190,RL,60.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,186,GasA,TA,N,SBrkr,1212,180,0,1392,3,1,TA,Typ,0,,,,,0,0,,,N,,,,2,2010,ConLD,210,2010-2,1264982400000000000,0,1,1026,0,2,2,168
736,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884,GasA,Ex,Y,SBrkr,884,464,0,1348,3,1,TA,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,,,,5,2009,WD ,394,2009-5,1241136000000000000,0,1,0,0,2,1,208
1610,60,RL,,11075,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,29,GasA,Ex,Y,SBrkr,1168,800,0,1968,4,1,TA,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,Y,,MnPrv,Shed,9,2008,WD ,619,2008-9,1220227200000000000,0,1,755,2,2,2,494
890,20,RL,80.0,10682,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,615,GasA,TA,Y,SBrkr,1149,0,0,1149,3,1,TA,Min1,0,,2Types,1968.0,Fin,1,544,TA,TA,Y,,MnPrv,,7,2009,WD ,548,2009-7,1246406400000000000,0,1,399,0,2,3,240
467,60,RL,149.0,12589,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,742,GasA,Ex,Y,SBrkr,742,742,0,1484,3,1,Gd,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,,,,6,2009,WD ,125,2009-6,1243814400000000000,1,0,0,1,2,4,60
578,80,RL,80.0,9600,Pave,,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392,GasA,Ex,Y,SBrkr,1487,1012,0,2499,4,1,TA,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,Y,,,,1,2009,WD ,236,2009-1,1230768000000000000,1,0,0,1,2,0,64
1747,80,RL,65.0,16219,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,56,GasA,Ex,Y,SBrkr,1119,0,0,1119,2,1,Gd,Typ,0,,Attchd,2004.0,Fin,2,437,TA,TA,Y,,,,4,2007,WD ,129,2007-4,1175385600000000000,1,0,779,0,3,2,124
1149,120,RL,55.0,7892,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,899,GasA,Ex,Y,SBrkr,1199,0,0,1199,2,1,Gd,Typ,0,,Attchd,1993.0,RFn,2,530,TA,TA,Y,,,,3,2008,WD ,158,2008-3,1204329600000000000,1,0,300,0,2,2,63
2758,20,RL,90.0,13377,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,260,GasA,Gd,Y,SBrkr,1846,0,0,1846,3,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,Y,,,,7,2006,New,450,2006-7,1151712000000000000,0,1,1576,0,3,3,32
857,20,RL,,7000,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,218,GasA,Ex,Y,SBrkr,864,0,0,864,3,1,TA,Typ,0,,Attchd,1978.0,Unf,1,336,TA,TA,Y,,GdWo,,7,2009,WD ,515,2009-7,1246406400000000000,0,1,646,0,2,2,0
2219,70,RL,70.0,10570,Pave,,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,556,GasA,TA,Y,SBrkr,1549,1178,0,2727,3,1,Gd,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,,,,12,2007,WD ,601,2007-12,1196467200000000000,0,1,297,1,2,6,74
733,30,RL,,8854,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952,Grav,Fa,N,FuseF,952,0,0,952,2,1,Fa,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,,,,5,2009,WD ,391,2009-5,1241136000000000000,0,1,0,0,1,1,138
2909,160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,264,GasA,TA,Y,SBrkr,616,688,0,1304,3,1,TA,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,,,,5,2006,WD ,601,2006-5,1146441600000000000,0,1,0,1,1,1,141
1798,60,FV,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,3,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,Y,,,,12,2007,WD ,180,2007-12,1196467200000000000,1,0,0,1,2,4,254
235,50,RL,124.0,18600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,0,GasA,TA,Y,FuseA,1052,558,0,1610,4,1,Fa,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,Y,,,Shed,6,2010,WD ,233,2010-6,1275350400000000000,0,1,972,1,2,3,60
2366,160,RM,24.0,2160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,363,GasA,Gd,Y,SBrkr,765,600,0,1365,3,1,Gd,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,Y,,,,6,2006,WD ,58,2006-6,1149120000000000000,1,0,402,1,1,3,36
1027,60,RL,75.0,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,440,GasA,Gd,Y,SBrkr,720,588,0,1308,3,1,TA,Typ,0,,Detchd,1969.0,Unf,2,484,TA,TA,Y,,,,6,2008,WD ,36,2008-6,1212278400000000000,1,0,280,1,1,3,0
1195,20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,196,GasA,Ex,Y,SBrkr,925,0,0,925,3,1,TA,Typ,0,,Detchd,1978.0,Unf,2,576,TA,TA,Y,,,,7,2008,WD ,204,2008-7,1214870400000000000,1,0,716,0,2,1,233
1303,20,RM,62.0,7311,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,407,GasA,TA,N,FuseA,407,0,0,407,1,1,TA,Typ,0,,Detchd,1949.0,Unf,1,297,Fa,TA,Y,,,,3,2008,WD ,312,2008-3,1204329600000000000,0,1,0,0,1,1,196
148,20,RL,80.0,10032,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,510,GasA,Ex,Y,SBrkr,1580,0,0,1580,3,1,TA,Typ,2,Gd,Attchd,1956.0,Unf,2,440,TA,TA,Y,,GdWo,,6,2010,WD ,146,2010-6,1275350400000000000,1,0,734,1,2,2,188
608,20,RL,115.0,10500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,294,GasA,TA,Y,SBrkr,1292,0,0,1292,3,1,TA,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,TA,Y,,,,7,2009,COD,266,2009-7,1246406400000000000,1,0,998,1,2,2,124
2515,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,569,GasA,Ex,Y,SBrkr,854,840,0,1694,3,1,Gd,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,,GdPrv,,11,2006,WD ,207,2006-11,1162339200000000000,1,0,0,1,2,2,492
821,20,RL,61.0,10226,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,3,1,Ex,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,,,,1,2009,WD ,479,2009-1,1230768000000000000,0,1,0,0,3,4,214
2500,60,RL,121.0,16059,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,4,1,Gd,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,TA,Y,,,,4,2006,WD ,192,2006-4,1143849600000000000,1,0,0,1,2,4,209
745,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,960,GasA,Gd,Y,SBrkr,995,0,0,995,2,1,TA,Typ,0,,Detchd,1926.0,Unf,1,264,TA,TA,Y,,MnPrv,,3,2009,WD ,403,2009-3,1235865600000000000,0,1,0,0,1,2,66
741,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,927,GasA,TA,Y,SBrkr,1067,472,0,1539,3,1,TA,Typ,0,,Detchd,1995.0,Unf,2,576,TA,TA,Y,,MnPrv,,4,2009,WD ,399,2009-4,1238544000000000000,0,1,0,1,1,1,112
1611,70,I (all),,56600,Pave,,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,4,1,TA,Maj1,0,,Detchd,1900.0,Unf,1,288,TA,Fa,N,,,,1,2008,WD ,620,2008-1,1199145600000000000,0,0,0,0,2,2,0
2532,80,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ,Rec,100,GasA,Gd,Y,SBrkr,980,0,0,980,3,1,TA,Typ,0,,Attchd,1967.0,Fin,1,384,TA,TA,Y,,,,10,2006,WD ,224,2006-10,1159660800000000000,1,0,880,0,2,2,68
1081,120,RL,,3940,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,342,GasA,Ex,Y,SBrkr,1455,0,0,1455,2,1,Gd,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,TA,Y,,,,8,2008,WD ,90,2008-8,1217548800000000000,1,0,1073,0,3,3,320
1692,60,RL,107.0,13641,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,630,GasA,Ex,Y,SBrkr,1943,713,0,2656,3,1,Ex,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,TA,Y,,,,12,2007,New,74,2007-12,1196467200000000000,1,0,1304,1,3,4,326
2520,120,RL,36.0,3640,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,176,GasA,TA,Y,SBrkr,1036,0,0,1036,1,1,Gd,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,,,,9,2006,WD ,212,2006-9,1157068800000000000,1,0,860,0,2,2,241
276,90,RL,75.0,9825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,TA,TA,CBlock,,,,,,0,GasA,TA,N,SBrkr,1664,0,0,1664,4,2,TA,Typ,0,,,,,0,0,,,Y,,,,5,2010,WD ,274,2010-5,1272672000000000000,0,1,0,0,2,2,0
1992,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf,Unf,702,GasA,Gd,Y,SBrkr,842,630,0,1472,3,1,Gd,Typ,0,,Detchd,1925.0,Unf,1,250,TA,Fa,P,,GdWo,,7,2007,WD ,374,2007-7,1183248000000000000,0,1,0,0,1,2,84
663,30,RL,90.0,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,Unf,416,GasA,Gd,N,FuseA,599,0,0,599,2,1,Gd,Typ,0,,,,,0,0,,,N,,,,6,2009,WD ,321,2009-6,1243814400000000000,1,0,0,0,2,1,81
418,120,RL,24.0,2104,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,300,GasA,TA,Y,SBrkr,836,0,0,836,2,1,TA,Typ,0,,Attchd,1976.0,Unf,1,345,TA,TA,Y,,,,10,2009,WD ,76,2009-10,1254355200000000000,1,0,536,1,1,2,170
1733,60,RL,63.0,9729,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,3,1,Gd,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,,,,6,2007,New,115,2007-6,1180656000000000000,1,0,0,1,3,2,34
